ESTE,NORTE,Z_TOPO,DEM_LAND1
731555.7393,9070482.666,1.829,3.70433
731540.9718,9070483.113,1.875,3.36336
731542.1081,9070483.769,1.873,3.32116
731542.1484,9070483.533,1.886,3.37266
731542.0474,9070482.142,1.885,3.43668
731541.4714,9070483.555,1.886,3.36336
731540.5078,9070483.572,1.876,3.35977
731540.5519,9070482.628,1.894,3.42157
731542.3266,9070488.496,1.906,3.09433
731525.1587,9070488.825,1.953,3.06473
731525.6475,9070483.975,1.965,3.31315
731524.7653,9070483.745,2.012,3.36336
731524.7441,9070483.734,2.074,3.36336
731524.7761,9070482.643,2.104,3.42579
731518.9918,9070484.768,2.107,3.25813
731510.7977,9070484.545,2.112,3.31315
731510.7189,9070483.423,2.114,3.36336
731510.7005,9070483.5,1.967,3.36336
731506.1323,9070483.623,2.052,3.36336
731506.0994,9070483.596,2.212,3.36336
731506.0899,9070485.111,2.204,3.25813
731506.0769,9070486.264,2.058,3.20082
731506.865,9070489.694,1.959,3.06473
731493.6277,9070487.513,2.062,3.13278
731491.0646,9070487.643,2.063,3.12736
731490.7892,9070484.581,2.664,3.30656
731493.4892,9070484.458,2.672,3.31169
731493.9543,9070484.145,2.191,3.31315
731494.0248,9070485.602,2.22,3.25813
731493.9721,9070485.596,2.425,3.25813
731493.5432,9070485.675,2.431,3.25664
731493.5477,9070484.16,2.437,3.31169
731493.8411,9070484.143,2.469,3.31315
731493.6685,9070486.842,2.109,3.13278
731490.8618,9070486.958,2.089,3.12736
731490.8443,9070485.761,2.43,3.19395
731490.4857,9070485.753,2.434,3.25217
731490.4046,9070484.328,2.437,3.30729
731490.7385,9070484.293,2.447,3.30729
731490.3452,9070484.317,2.216,3.30729
731490.4472,9070485.745,2.214,3.25217
731486.1393,9070486.108,2.019,3.24743
731482.8062,9070484.66,2.205,3.46798
731482.1099,9070484.452,2.212,3.53323
731481.8555,9070483.869,2.216,3.53323
731480.393,9070484.355,2.197,3.64176
731480.9667,9070485.402,2.204,3.53558
731482.1951,9070486.171,2.212,3.42614
731482.2449,9070486.322,1.875,3.42614
731480.8432,9070485.353,1.889,3.53558
731480.3244,9070484.312,1.894,3.64176
731478.7764,9070484.641,1.908,3.6919
731479.4893,9070486.242,1.958,3.58614
731481.8872,9070487.371,1.992,3.36136
731510.7726,9070483.392,1.999,3.36336
731515.314,9070503.317,2.053,3.05448
731515.372,9070503.639,2.019,3.05448
731515.2528,9070500.789,2.031,3.05495
731521.9027,9070500.338,2.03,3.05495
731520.382,9070501.941,2.036,3.05495
731522.0476,9070501.032,2.095,3.05495
731522.4706,9070500.976,2.094,3.05495
731522.3972,9070498.99,2.034,3.05495
731524.8448,9070498.861,2.08,3.05495
731525.2484,9070500.883,2.079,3.05495
731526.882,9070500.782,2.074,3.05495
731518.8381,9070502.343,2.045,3.05495
731522.158,9070503.105,2.104,3.05495
731524.584,9070502.898,2.131,3.05497
731525.3433,9070501.661,2.106,3.05495
731526.2199,9070501.494,2.108,3.05495
731527.0689,9070503.013,2.109,3.05495
731529.1793,9070497.781,1.932,3.05495
731536.1632,9070498.14,1.912,3.05495
731536.9012,9070502.428,1.9,3.05495
731545.8592,9070495.591,1.918,3.05246
731545.9782,9070501.964,2.155,3.05495
731546.1002,9070503.098,2.079,3.05495
731554.5517,9070500.382,2.121,3.05495
731555.8855,9070495.738,1.965,3.04953
731557.6435,9070502.584,2.025,3.05495
731564.7255,9070501.376,2.013,3.05495
731573.626,9070502.053,2.006,3.05495
731573.7092,9070502.053,2.123,3.05495
731573.5668,9070499.107,2.122,3.05495
731573.5213,9070499.038,1.99,3.05495
731577.8775,9070500.28,2.097,3.05495
731580.4751,9070498.797,2.122,3.05495
731580.5844,9070500.024,2.01,3.05495
731580.6072,9070501.783,2.01,3.05495
731590.2405,9070498.822,1.96,3.05495
731591.2853,9070498.818,2.1,3.05495
731590.6926,9070499.636,2.016,3.05495
731590.5725,9070498.48,2.082,3.05495
731591.7189,9070498.374,2.089,3.05495
731591.9929,9070499.588,2.042,3.05495
731592.5525,9070499.64,1.989,3.05495
731592.6582,9070501.341,1.992,3.05495
731592.8349,9070499.561,1.828,3.05495
731592.3253,9070497.682,1.815,3.05495
731649.8747,9070493.742,1.732,3.5397
731647.0161,9070495.425,1.953,3.25967
731647.2929,9070506.079,2.094,3.05048
731651.0859,9070506.381,1.739,3.06104
731652.7821,9070511.957,1.727,3.05495
731650.2859,9070512.214,2.034,3.05495
731643.234,9070506.881,2.127,3.05497
731642.3232,9070501.406,2.027,3.0484
731642.0753,9070501.43,1.993,3.0484
731633.634,9070502.796,1.932,3.05495
731617.6786,9070505.634,1.723,3.05495
731593.0607,9070514.458,1.706,3.05495
731666.0875,9070482.54,2.115,4.42579
731662.8256,9070480.565,2.14,4.52579
731662.7806,9070479.606,2.138,4.57574
731663.7441,9070479.579,2.136,4.57574
731663.7635,9070480.507,2.146,4.52567
731675.9896,9070477.494,2.157,4.69216
731676.731,9070477.618,1.942,4.69216
731675.6782,9070481.352,1.998,4.47573
731676.646,9070483.787,1.739,4.31342
731681.0551,9070483.279,1.76,4.36336
731685.6173,9070482.481,1.782,4.42579
731691.498,9070480.896,1.81,4.47853
731697.5378,9070485.232,1.989,4.21378
731692.8866,9070486.161,1.977,4.20586
731683.9698,9070489.292,1.967,4.05123
731677.1882,9070490.409,1.924,3.9888
731680.8021,9070481.428,1.922,4.47573
731680.6184,9070477.355,1.923,4.69216
731689.412,9070479.89,2.096,4.53045
731694.1664,9070475.957,1.947,4.69497
731699.1528,9070477.996,1.899,4.45363
731509.2767,9070503.639,2.029,3.05396
731508.7587,9070501.028,2.2,3.05495
731502.4365,9070501.313,2.208,3.05495
731506.8368,9070502.888,2.206,3.05383
731502.36,9070504.004,2.241,3.04571
731502.3315,9070504.217,2.143,3.04571
731496.5701,9070504.539,2.153,3.04583
731502.2654,9070501.504,2.143,3.05495
731496.3549,9070501.771,2.163,3.05495
731496.3474,9070501.752,2.231,3.05495
731496.5572,9070504.525,2.242,3.04583
731497.2104,9070502.954,2.173,3.05365
731488.917,9070501.983,2.264,3.05487
731488.9391,9070503.553,2.247,3.05359
731480.6961,9070503.903,2.271,3.08286
731480.3486,9070504.153,2.269,3.08286
731480.2246,9070504.59,2.27,3.08286
731480.7154,9070503.852,2.025,3.08286
731480.2988,9070504.087,2.054,3.08286
731480.1734,9070504.639,2.034,3.08286
731485.6995,9070503.526,2.133,3.05176
731496.2724,9070501.639,2.107,3.05495
731488.9085,9070501.779,2.148,3.05487
731488.5947,9070503.506,2.136,3.05251
731480.6527,9070503.833,2.011,3.08286
731480.2577,9070504.124,2.035,3.08286
731480.1408,9070504.694,1.999,3.08286
731480.4405,9070506.711,2.175,3.05144
731480.282,9070505.459,2.265,3.06542
731480.2951,9070505.519,2.207,3.06542
731481.8413,9070505.347,2.175,3.052
731481.8936,9070522.305,2.167,4.10696
731481.8952,9070522.383,1.887,4.10696
731483.5586,9070522.048,2.02,4.19982
731483.5661,9070522.035,2.17,4.19982
731481.4721,9070518,1.799,3.72057
731480.6019,9070518.064,1.797,3.66743
731480.5556,9070517.145,1.815,3.58359
731481.3924,9070517.097,1.816,3.63005
731484.2057,9070528.424,2.053,4.78289
731481.3293,9070528.956,1.864,4.53778
731481.3599,9070528.967,1.975,4.53778
731483.5667,9070528.79,1.983,4.76346
731483.5897,9070528.779,2.241,4.76346
731484.748,9070532.848,2.239,5.15811
731484.0641,9070532.67,2.258,5.04298
731484.8179,9070533.428,2.014,5.15811
731481.8665,9070533.017,2.005,4.90778
731481.7867,9070533.049,1.779,4.90778
731484.7381,9070532.862,1.763,5.09829
731484.3222,9070542.743,1.837,5.6352
731485.8339,9070544.072,1.852,5.82053
731483.0243,9070544.775,1.781,5.75323
731484.0011,9070550.474,1.691,6.1064
731484.0161,9070550.475,1.866,6.1064
731486.8173,9070550.158,1.942,6.17394
731487.5546,9070554.626,1.954,6.39173
731486.6164,9070554.787,1.925,6.43321
731484.778,9070555.118,1.865,6.41618
731484.015,9070555.213,1.778,6.39744
731484.5023,9070558.898,1.709,6.63304
731484.7855,9070555.103,1.952,6.41618
731485.9271,9070558.799,1.817,6.65482
731486.3279,9070562.225,1.918,6.82534
731486.3378,9070562.244,2.062,6.82534
731486.0906,9070559.807,2.068,6.7072
731487.0376,9070559.685,2.07,6.66077
731487.2949,9070562.072,2.08,6.82854
731487.7216,9070566.242,2.069,7.03836
731486.8012,9070566.393,2.078,7.03836
731486.7454,9070566.438,1.951,7.04011
731484.365,9070566.738,1.755,7.04167
731483.9584,9070562.605,1.765,6.81449
731488.4381,9070572.634,2.076,7.31767
731487.4149,9070572.828,2.05,7.37681
731487.4516,9070572.858,1.853,7.37681
731488.539,9070573.743,1.877,7.36197
731483.7836,9070574.376,1.586,7.47147
731489.3973,9070583.752,1.612,7.79506
731489.6028,9070587.631,1.553,7.84979
731490.5772,9070599.644,1.654,7.82117
731478.2628,9070600.815,1.547,7.60373
731486.2813,9070633.608,1.489,5.41701
731486.0665,9070633.62,1.648,5.41701
731486.525,9070636.185,1.702,5.25916
731486.8408,9070636.017,1.506,5.21771
731498.0346,9070632.107,1.633,5.13761
731469.7612,9070639.02,1.726,5.94606
731469.0648,9070636.347,1.725,6.14412
731432.991,9070642.775,1.933,5.28083
731429.4639,9070646.51,2.076,5.20308
731431.8197,9070639.307,2.633,5.0431
731429.591,9070640.047,2.121,4.86976
731427.1689,9070634.194,2.182,4.38325
731428.419,9070632.611,2.846,4.36401
731429.794,9070631.834,2.215,4.53741
731428.3902,9070625.576,2.166,4.00003
731427.7082,9070627.217,2.681,3.999
731424.2332,9070626.683,1.977,3.62178
731424.2535,9070626.643,1.973,3.62178
731426.406,9070621.828,2.075,3.65013
731423.4807,9070614.951,2.183,3.29977
731430.4618,9070608.731,2.179,4.02962
731443.8716,9070606.47,1.951,5.52987
731477.8391,9070600.942,1.73,7.60373
731477.8777,9070600.322,1.563,7.637
731474.5888,9070581.092,1.611,7.86768
731466.9864,9070554.23,1.632,5.73688
731466.3623,9070551.654,1.691,5.32844
731452.0878,9070559.214,1.728,4.70877
731451.5914,9070555.615,1.763,4.18807
731441.3765,9070558.891,1.862,3.66899
731440.4214,9070562.129,1.875,3.84949
731428.7008,9070564.579,1.958,2.75121
731437.4065,9070563.49,2.147,3.61814
731430.4793,9070565.395,2.2,2.97611
731427.2254,9070568.659,1.914,2.71607
731432.0625,9070568.819,2.246,3.27735
731428.2818,9070568.796,2.177,2.82743
731430.9994,9070573.735,1.958,3.18631
731432.092,9070573.599,2.219,3.30202
731436.4408,9070573.068,2.313,3.80879
731430.495,9070581.498,2.347,3.05397
731443.8386,9070571.397,1.899,4.76203
731428.9219,9070581.546,1.91,2.92958
731430.7759,9070586.212,2.175,3.34532
731443.8181,9070586.668,1.87,5.31035
731430.5537,9070587.629,1.852,3.22219
731432.8466,9070584.68,2.462,3.54278
731438.5006,9070587.696,1.867,4.39708
731438.0215,9070586.623,2.14,4.37005
731438.4186,9070558.352,2.43,3.32629
731437.1367,9070558.298,2.627,3.24556
731434.0682,9070559.479,1.955,3.04574
731435.6585,9070552.656,2.4,2.66941
731437.3724,9070552.519,2.455,2.79375
731441.0764,9070551.21,1.943,2.9868
731433.8135,9070553.391,1.932,2.65034
731427.9077,9070552.252,1.892,2.10382
731426.3051,9070549.003,1.975,1.96021
731428.5778,9070551.284,2.258,2.05121
731427.1754,9070548.887,2.331,1.95951
731429.0179,9070546.969,2.464,2.00423
731427.5752,9070546.355,1.894,1.97341
731429.8308,9070538.168,2.474,1.98263
731428.2929,9070538.324,1.901,1.98712
731438.5895,9070537.523,2.012,2.01245
731427.8115,9070527.069,1.944,1.98712
731431.5669,9070527.942,2.381,1.98712
731430.2117,9070521.924,1.937,1.97951
731434.7916,9070524.125,2.397,1.96731
731431.3023,9070522.55,2.192,1.97719
731434.0181,9070522.431,2.281,1.97013
731433.2322,9070519.783,1.877,2.03545
731438.3731,9070523.75,1.9,1.96596
731444.4642,9070518.572,1.869,2.37937
731449.3022,9070517.199,1.772,2.5756
731455.6402,9070517.569,1.691,2.71664
731459.4446,9070519.045,1.654,2.75944
731462.0773,9070529.328,1.598,2.86489
731480.1296,9070478.386,2.227,3.9671
731478.5506,9070478.481,2.205,4.07985
731478.4198,9070475.749,2.257,4.23069
731479.9831,9070475.65,2.281,4.11768
731479.8115,9070470.949,2.262,4.31633
731479.9405,9070470.538,2.253,4.36893
731480.2888,9070470.315,2.26,4.36893
731481.3719,9070470.296,2.274,4.31906
731479.6751,9070470.274,2.137,4.41569
731478.6202,9070470.807,2.08,4.42469
731478.2049,9070471.567,2.022,4.42469
731479.9848,9070475.641,2.049,4.11768
731478.2342,9070475.712,2.041,4.23069
731479.6957,9070470.563,2.055,4.41569
731478.4673,9070474.849,2.026,4.23069
731480.8784,9070475.744,2.391,4.064
731481.0253,9070478.23,2.403,3.91354
731480.4055,9070475.846,2.404,4.06822
731480.5361,9070478.225,2.396,3.9671
731479.6562,9070477.083,2.411,4.06817
731481.382,9070478.2,2.625,3.91354
731481.0843,9070478.183,2.637,3.91354
731480.2138,9070477.037,2.624,4.01783
731480.9493,9070475.784,2.649,4.01446
731481.2588,9070475.73,2.64,4.064
731481.3351,9070475.84,2.838,4.01446
731480.7724,9070477.052,2.851,3.96415
731481.4259,9070478.067,2.862,3.91354
731465.5082,9070482.961,1.715,4.49109
731477.6048,9070470.415,2.028,4.5205
731478.5367,9070470.306,2.035,4.47392
731478.4237,9070469.455,2.038,4.50808
731477.4801,9070469.486,2.032,4.55288
731461.1816,9070470.888,1.692,5.30278
731478.2405,9070456.957,2.057,4.86287
731474.9521,9070454.325,2.054,4.95833
731474.5278,9070455.194,2.045,4.94466
731473.7165,9070454.76,2.08,4.94992
731474.1132,9070453.908,2.088,4.96282
731460.9717,9070456.975,1.764,5.34182
731470.6179,9070448.149,2.078,5.00483
731469.9317,9070449.081,2.113,5.00567
731469.7497,9070448.877,2.07,5.00567
731449.4994,9070447.465,1.803,5.67902
731463.659,9070439.433,2.034,5.06962
731464.422,9070438.704,2.042,5.04404
731463.6344,9070438.876,2.045,5.06962
731463.0535,9070438.127,2.047,5.05641
731462.2958,9070438.742,2.042,5.07249
731462.9095,9070439.52,2.037,5.06962
731444.5047,9070438.3,1.77,5.06541
731444.1432,9070437.456,1.999,5.00356
731443.8501,9070436.648,2.042,4.94174
731443.5642,9070435.715,1.863,4.82925
731442.764,9070437.403,1.834,4.95795
731450.5868,9070435.282,1.822,5.06367
731449.9099,9070434.149,2.203,5.0045
731449.6528,9070434.728,2.049,4.99191
731449.3245,9070433.958,2.108,4.99191
731449.341,9070432.946,1.934,4.9421
731456.3871,9070432.104,1.976,4.92743
731455.3642,9070431.055,2.272,4.88364
731454.9143,9070430.361,2.128,4.82159
731458.6419,9070429.597,1.997,4.76851
731458.5795,9070429.329,2.208,4.76851
731455.4464,9070426.711,2.166,4.60561
731451.7403,9070425.838,2.124,4.5963
731450.4112,9070426.509,1.964,4.57726
731445.9329,9070415.297,2.115,3.77766
731444.3268,9070415.258,1.959,3.57846
731448.3012,9070413.389,2.095,3.81104
731433.366,9070420.28,1.754,2.87593
731448.3284,9070413.413,2.236,3.81104
731449.3724,9070412.879,2.241,3.85416
731428.5923,9070407.037,1.719,1.98712
731447.6648,9070413.221,2.082,3.7542
731441.4848,9070402.452,1.996,2.51099
731446.9799,9070409.695,2.259,3.54313
731443.1248,9070401.034,2.217,2.69509
731442.0104,9070401.657,2.077,2.56587
731441.9401,9070401.658,2.048,2.56587
731442.1132,9070401.553,2.216,2.56587
731441.952,9070401.598,2.213,2.56587
731439.7755,9070397.121,2.077,2.18989
731440.7804,9070396.698,2.186,2.27626
731438.8775,9070393.122,2.206,2.13437
731388.2006,9070330.933,1.967,1.98712
731307.6456,9070467.481,1.492,5.52292
731365.5039,9070713.652,1.556,3.52607
731440.7804,9070396.698,2.186,2.27626
731438.8775,9070393.122,2.206,2.13437
731388.2006,9070330.933,1.967,1.98712
731307.6456,9070467.481,1.492,5.52292
731365.5039,9070713.652,1.556,3.52607
731722.981,9070476.487,2.251,4.42042
731722.5624,9070476.808,2.233,4.35705
731722.3318,9070477.31,2.232,4.35705
731723.1369,9070476.543,2.45,4.42042
731722.5469,9070476.937,2.44,4.35705
731722.416,9070477.446,2.429,4.35705
731723.2712,9070476.557,2.617,4.42042
731723.378,9070477.509,2.644,4.39183
731723.381,9070478.161,2.643,4.3631
731723.438,9070480.101,2.645,4.29895
731723.4616,9070481.126,2.651,4.27055
731723.5361,9070483.099,2.641,4.20665
731723.616,9070484.171,2.651,4.17801
731723.6744,9070486.095,2.633,4.11045
731723.6812,9070486.822,2.428,4.07143
731722.7335,9070486.828,2.412,4.06516
731722.7523,9070486.88,2.636,4.07143
731723.6706,9070486.828,2.64,4.07143
731722.6603,9070485.404,2.43,4.13246
731721.5847,9070485.428,2.43,4.11971
731721.5466,9070484.496,2.417,4.14674
731722.6302,9070484.447,2.429,4.16238
731722.4309,9070486.614,2.393,4.10075
731722.5235,9070496.183,2.524,4.16393
731722.5977,9070497.116,2.519,4.19237
731723.5665,9070497.023,2.526,4.21089
731722.9935,9070496.08,2.519,4.17972
731723.1006,9070496.34,2.671,4.17972
731723.3188,9070496.31,2.66,4.17972
731723.2999,9070496.713,2.656,4.17972
731723.3303,9070496.721,2.657,4.17972
731724.0163,9070496.725,2.666,4.19944
731723.9874,9070496.771,2.522,4.23404
731715.7593,9070487.748,2.145,4.0239
731716.8762,9070496.987,2.184,4.09516
731724.6234,9070511.928,2.671,4.63113
731723.2715,9070512.043,2.518,4.5687
731718.2677,9070512.389,2.113,4.30651
731719.2198,9070523.508,2.248,4.35403
731724.9987,9070522.923,2.742,4.68116
731724.6087,9070522.944,2.697,4.6258
731723.6921,9070522.939,2.547,4.56148
731723.5405,9070522.977,2.52,4.56148
731723.6167,9070523.934,2.539,4.5561
731724.6024,9070523.892,2.522,4.62194
731724.5286,9070522.979,2.535,4.6258
731723.0626,9070519.2,2.473,4.5694
731723.0215,9070518.231,2.489,4.56905
731722.0271,9070518.257,2.387,4.51906
731722.0401,9070519.226,2.369,4.51935
731725.0356,9070531.589,2.713,4.82842
731723.1775,9070531.675,2.474,4.65546
731723.342,9070534.645,2.504,4.73784
731725.069,9070534.764,2.69,4.96811
731720.5642,9070536.075,2.471,4.60536
731722.2934,9070547.924,2.671,5.03525
731713.3225,9070549.495,2.728,4.11588
731714.2538,9070549.371,2.725,4.19991
731711.8166,9070528.767,2.33,3.99812
731712.3607,9070540.962,2.618,4.02434
731712.0273,9070538.106,2.588,4.01795
731712.8196,9070538.024,2.589,4.08451
731713.986,9070537.92,2.546,4.15359
731712.9422,9070528.696,2.18,4.04808
731710.9751,9070528.862,2.276,3.93308
731706.9725,9070527.602,2.048,3.71959
731710.9104,9070528.107,2.255,3.93262
731699.1073,9070529.014,2.067,3.28755
731699.1725,9070529.8,2.153,3.28755
731700.3883,9070529.703,2.107,3.3561
731701.9047,9070529.59,2.101,3.4575
731694.8221,9070530.105,2.276,3.10945
731693.0026,9070530.319,1.968,3.07357
731684.4285,9070532.878,2.142,3.05495
731684.9464,9070532.827,2.136,3.05495
731684.7699,9070530.384,2.16,3.05495
731684.8055,9070530.317,1.979,3.05495
731679.8564,9070530.693,2.131,3.05495
731679.9011,9070532.208,2.126,3.05495
731672.4172,9070532.601,2.105,3.05495
731672.3656,9070532.557,1.947,3.05495
731672.3182,9070531.125,2.15,3.05495
731672.2773,9070531.072,2.01,3.05495
731668.2606,9070532.769,1.948,3.05495
731667.1469,9070532.537,1.911,3.05495
731665.9994,9070532.877,1.91,3.05495
731665.3477,9070534.221,1.932,3.05495
731665.7393,9070535.149,1.979,3.05495
731666.0555,9070536.179,1.947,3.05495
731666.1747,9070536.917,1.962,3.05495
731665.9782,9070537.615,1.896,3.05495
731666.0645,9070537.59,2.178,3.05495
731666.5646,9070537.572,2.355,3.05495
731666.6643,9070537.029,2.348,3.05495
731666.1883,9070536.948,2.159,3.05495
731666.6501,9070536.097,2.353,3.05495
731666.152,9070536.213,2.154,3.05495
731665.7918,9070535.158,2.149,3.05495
731666.1856,9070534.881,2.333,3.05495
731665.8584,9070534.024,2.329,3.05495
731665.3735,9070534.236,2.153,3.05495
731665.9564,9070532.936,2.141,3.05495
731666.3344,9070533.221,2.323,3.05495
731667.1447,9070532.6,2.163,3.05495
731667.1715,9070533.119,2.337,3.05495
731668.2213,9070532.821,2.172,3.05495
731668.1694,9070533.321,2.346,3.05495
731670.2276,9070532.74,2.181,3.05495
731670.3642,9070533.744,2.136,3.05495
731670.2721,9070533.742,2.344,3.05495
731670.2747,9070533.256,2.341,3.05495
731666.8222,9070534.004,2.334,3.05495
731671.3726,9070531.522,1.985,3.05495
731680.6311,9070533.122,2.147,3.05495
731681.4091,9070532.368,2.135,3.05495
731682.246,9070533.017,2.135,3.05495
731681.9596,9070533.023,2.28,3.05495
731681.4312,9070532.576,2.28,3.05495
731680.9083,9070533.081,2.268,3.05495
731680.9798,9070533.09,2.421,3.05495
731681.8946,9070533.032,2.413,3.05495
731681.871,9070533.063,2.555,3.05495
731680.9835,9070533.106,2.566,3.05495
