ESTE,NORTE,Z_TOPO
731702.274,9070517.684,2.001
731666.6656,9070498.596,1.9
731650.7131,9070420.203,2.301
731651.5965,9070418.443,2.357
731653.4803,9070418.179,2.404
731653.2159,9070415.448,2.402
731652.969,9070415.118,2.457
731651.2963,9070415.513,2.39
731649.1514,9070411.264,2.493
731643.1253,9070413.818,2.224
731643.8882,9070409.063,2.095
731652.0868,9070405.293,2.441
731649.4481,9070405.623,2.336
731647.6768,9070391,2.272
731646.3673,9070389.933,2.291
731641.1535,9070390.983,1.998
731630.0994,9070390.521,2.015
731622.9287,9070387.598,1.957
731620.875,9070387.952,1.496
731618.0622,9070387.97,2.013
731613.6271,9070392.122,1.864
731614.9005,9070398.305,1.938
731616.7829,9070398.021,1.835
731620.2565,9070397.788,1.744
731621.157,9070401.254,1.767
731622.2508,9070395.656,1.378
731623.9715,9070402.075,1.146
731625.7544,9070396.638,2.149
731626.6571,9070400.557,1.96
731632.402,9070398.792,2.009
731617.9704,9070402.8,1.749
731620.0066,9070412.551,1.859
731624.4519,9070412.471,1.95
731627.1703,9070412.81,1.341
731628.6202,9070410.085,1.541
731629.1596,9070410.139,1.909
731626.8073,9070403.236,1.382
731627.3056,9070403.032,1.843
731625.4064,9070406.626,1.122
731628.8697,9070413.365,1.938
731626.7865,9070414.326,1.978
731623.7632,9070424.158,1.896
731622.0072,9070424.798,1.69
731632.7576,9070424.901,2.084
731622.7641,9070433.077,1.875
731622.7863,9070433.124,2.077
731625.012,9070433.195,2.071
731625.3539,9070439.236,2.073
731623.3997,9070439.366,2.267
731623.8091,9070442.753,2.259
731623.8298,9070443.039,2.096
731626.4622,9070442.713,2.087
731624.8792,9070450.968,1.928
731633.0899,9070449.626,2.029
731627.4546,9070467.525,1.793
731628.9729,9070477.916,1.663
731634.647,9070477.938,1.563
731637.0094,9070478.213,1.792
731636.1773,9070483.777,1.653
731638.2866,9070486.03,1.67
731639.2037,9070492.338,1.623
731649.0333,9070485.7,1.706
731662.8564,9070485.11,1.749
731662.2362,9070491.677,1.824
731624.3931,9070480.254,1.437
731624.4174,9070486.131,1.633
731624.2368,9070492.904,1.61
731624.3537,9070497.119,1.716
731615.0514,9070478.875,1.905
731615.1564,9070480.66,1.879
731613.7868,9070496.871,1.629
731600.3935,9070498.009,1.706
731604.9577,9070479.356,1.846
731605.0128,9070481.149,1.873
731604.5161,9070481.149,1.756
731604.4643,9070479.34,1.758
731588.5386,9070481.805,1.777
731577.961,9070482.361,1.799
731577.8894,9070480.599,1.801
731567.9416,9070482.842,1.793
731567.8936,9070483.268,1.793
731567.9538,9070481.085,1.813
731556.6014,9070481.534,1.848
731556.844,9070483.708,1.816
731556.6594,9070482.985,1.816
731553.4624,9070483.407,1.865
731553.4828,9070483.328,1.848
731556.2434,9070483.311,1.765
731555.7393,9070482.666,1.829
731540.9718,9070483.113,1.875
731542.1081,9070483.769,1.873
731542.1484,9070483.533,1.886
731542.0474,9070482.142,1.885
731541.4714,9070483.555,1.886
731540.5078,9070483.572,1.876
731540.5519,9070482.628,1.894
731542.3266,9070488.496,1.906
731525.1587,9070488.825,1.953
731525.6475,9070483.975,1.965
731524.7653,9070483.745,2.012
731524.7441,9070483.734,2.074
731524.7761,9070482.643,2.104
731518.9918,9070484.768,2.107
731510.7977,9070484.545,2.112
731510.7189,9070483.423,2.114
731510.7005,9070483.5,1.967
731506.1323,9070483.623,2.052
731506.0994,9070483.596,2.212
731506.0899,9070485.111,2.204
731506.0769,9070486.264,2.058
731506.865,9070489.694,1.959
731493.6277,9070487.513,2.062
731491.0646,9070487.643,2.063
731490.7892,9070484.581,2.664
731493.4892,9070484.458,2.672
731493.9543,9070484.145,2.191
731494.0248,9070485.602,2.22
731493.9721,9070485.596,2.425
731493.5432,9070485.675,2.431
731493.5477,9070484.16,2.437
731493.8411,9070484.143,2.469
731493.6685,9070486.842,2.109
731490.8618,9070486.958,2.089
731490.8443,9070485.761,2.43
731490.4857,9070485.753,2.434
731490.4046,9070484.328,2.437
731490.7385,9070484.293,2.447
731490.3452,9070484.317,2.216
731490.4472,9070485.745,2.214
731486.1393,9070486.108,2.019
731482.8062,9070484.66,2.205
731482.1099,9070484.452,2.212
731481.8555,9070483.869,2.216
731480.393,9070484.355,2.197
731480.9667,9070485.402,2.204
731482.1951,9070486.171,2.212
731482.2449,9070486.322,1.875
731480.8432,9070485.353,1.889
731480.3244,9070484.312,1.894
731478.7764,9070484.641,1.908
731479.4893,9070486.242,1.958
731481.8872,9070487.371,1.992
731510.7726,9070483.392,1.999
731515.314,9070503.317,2.053
731515.372,9070503.639,2.019
731515.2528,9070500.789,2.031
731521.9027,9070500.338,2.03
731520.382,9070501.941,2.036
731522.0476,9070501.032,2.095
731522.4706,9070500.976,2.094
731522.3972,9070498.99,2.034
731524.8448,9070498.861,2.08
731525.2484,9070500.883,2.079
731526.882,9070500.782,2.074
731518.8381,9070502.343,2.045
731522.158,9070503.105,2.104
731524.584,9070502.898,2.131
731525.3433,9070501.661,2.106
731526.2199,9070501.494,2.108
731527.0689,9070503.013,2.109
731529.1793,9070497.781,1.932
731536.1632,9070498.14,1.912
731536.9012,9070502.428,1.9
731545.8592,9070495.591,1.918
731545.9782,9070501.964,2.155
731546.1002,9070503.098,2.079
731554.5517,9070500.382,2.121
731555.8855,9070495.738,1.965
731557.6435,9070502.584,2.025
731564.7255,9070501.376,2.013
731573.626,9070502.053,2.006
731573.7092,9070502.053,2.123
731573.5668,9070499.107,2.122
731573.5213,9070499.038,1.99
731577.8775,9070500.28,2.097
731580.4751,9070498.797,2.122
731580.5844,9070500.024,2.01
731580.6072,9070501.783,2.01
731590.2405,9070498.822,1.96
731591.2853,9070498.818,2.1
731590.6926,9070499.636,2.016
731590.5725,9070498.48,2.082
731591.7189,9070498.374,2.089
731591.9929,9070499.588,2.042
731592.5525,9070499.64,1.989
731592.6582,9070501.341,1.992
731592.8349,9070499.561,1.828
731592.3253,9070497.682,1.815
731649.8747,9070493.742,1.732
731647.0161,9070495.425,1.953
731647.2929,9070506.079,2.094
731651.0859,9070506.381,1.739
731652.7821,9070511.957,1.727
731650.2859,9070512.214,2.034
731643.234,9070506.881,2.127
731642.3232,9070501.406,2.027
731642.0753,9070501.43,1.993
731633.634,9070502.796,1.932
731617.6786,9070505.634,1.723
731593.0607,9070514.458,1.706
731666.0875,9070482.54,2.115
731662.8256,9070480.565,2.14
731662.7806,9070479.606,2.138
731663.7441,9070479.579,2.136
731663.7635,9070480.507,2.146
731675.9896,9070477.494,2.157
731676.731,9070477.618,1.942
731675.6782,9070481.352,1.998
731676.646,9070483.787,1.739
731681.0551,9070483.279,1.76
731685.6173,9070482.481,1.782
731691.498,9070480.896,1.81
731697.5378,9070485.232,1.989
731692.8866,9070486.161,1.977
731683.9698,9070489.292,1.967
731677.1882,9070490.409,1.924
731680.8021,9070481.428,1.922
731680.6184,9070477.355,1.923
731689.412,9070479.89,2.096
731694.1664,9070475.957,1.947
731699.1528,9070477.996,1.899
731509.2767,9070503.639,2.029
731508.7587,9070501.028,2.2
731502.4365,9070501.313,2.208
731506.8368,9070502.888,2.206
731502.36,9070504.004,2.241
731502.3315,9070504.217,2.143
731496.5701,9070504.539,2.153
731502.2654,9070501.504,2.143
731496.3549,9070501.771,2.163
731496.3474,9070501.752,2.231
731496.5572,9070504.525,2.242
731497.2104,9070502.954,2.173
731488.917,9070501.983,2.264
731488.9391,9070503.553,2.247
731480.6961,9070503.903,2.271
731480.3486,9070504.153,2.269
731480.2246,9070504.59,2.27
731480.7154,9070503.852,2.025
731480.2988,9070504.087,2.054
731480.1734,9070504.639,2.034
731485.6995,9070503.526,2.133
731496.2724,9070501.639,2.107
731488.9085,9070501.779,2.148
731488.5947,9070503.506,2.136
731480.6527,9070503.833,2.011
731480.2577,9070504.124,2.035
731480.1408,9070504.694,1.999
731480.4405,9070506.711,2.175
731480.282,9070505.459,2.265
731480.2951,9070505.519,2.207
731481.8413,9070505.347,2.175
731481.8936,9070522.305,2.167
731481.8952,9070522.383,1.887
731483.5586,9070522.048,2.02
731483.5661,9070522.035,2.17
731481.4721,9070518,1.799
731480.6019,9070518.064,1.797
731480.5556,9070517.145,1.815
731481.3924,9070517.097,1.816
731484.2057,9070528.424,2.053
731481.3293,9070528.956,1.864
731481.3599,9070528.967,1.975
731483.5667,9070528.79,1.983
731483.5897,9070528.779,2.241
731484.748,9070532.848,2.239
731484.0641,9070532.67,2.258
731484.8179,9070533.428,2.014
731481.8665,9070533.017,2.005
731481.7867,9070533.049,1.779
731484.7381,9070532.862,1.763
731484.3222,9070542.743,1.837
731485.8339,9070544.072,1.852
731483.0243,9070544.775,1.781
731484.0011,9070550.474,1.691
731484.0161,9070550.475,1.866
731486.8173,9070550.158,1.942
731487.5546,9070554.626,1.954
731486.6164,9070554.787,1.925
731484.778,9070555.118,1.865
731484.015,9070555.213,1.778
731484.5023,9070558.898,1.709
731484.7855,9070555.103,1.952
731485.9271,9070558.799,1.817
731486.3279,9070562.225,1.918
731486.3378,9070562.244,2.062
731486.0906,9070559.807,2.068
731487.0376,9070559.685,2.07
731487.2949,9070562.072,2.08
731487.7216,9070566.242,2.069
731486.8012,9070566.393,2.078
731486.7454,9070566.438,1.951
731484.365,9070566.738,1.755
731483.9584,9070562.605,1.765
731488.4381,9070572.634,2.076
731487.4149,9070572.828,2.05
731487.4516,9070572.858,1.853
731488.539,9070573.743,1.877
731483.7836,9070574.376,1.586
731489.3973,9070583.752,1.612
731489.6028,9070587.631,1.553
731490.5772,9070599.644,1.654
731478.2628,9070600.815,1.547
731486.2813,9070633.608,1.489
731486.0665,9070633.62,1.648
731486.525,9070636.185,1.702
731486.8408,9070636.017,1.506
731498.0346,9070632.107,1.633
731469.7612,9070639.02,1.726
731469.0648,9070636.347,1.725
731432.991,9070642.775,1.933
731429.4639,9070646.51,2.076
731431.8197,9070639.307,2.633
731429.591,9070640.047,2.121
731427.1689,9070634.194,2.182
731428.419,9070632.611,2.846
731429.794,9070631.834,2.215
731428.3902,9070625.576,2.166
731427.7082,9070627.217,2.681
731424.2332,9070626.683,1.977
731424.2535,9070626.643,1.973
731426.406,9070621.828,2.075
731423.4807,9070614.951,2.183
731430.4618,9070608.731,2.179
731443.8716,9070606.47,1.951
731477.8391,9070600.942,1.73
731477.8777,9070600.322,1.563
731474.5888,9070581.092,1.611
731466.9864,9070554.23,1.632
731466.3623,9070551.654,1.691
731452.0878,9070559.214,1.728
731451.5914,9070555.615,1.763
731441.3765,9070558.891,1.862
731440.4214,9070562.129,1.875
731428.7008,9070564.579,1.958
731437.4065,9070563.49,2.147
731430.4793,9070565.395,2.2
731427.2254,9070568.659,1.914
731432.0625,9070568.819,2.246
731428.2818,9070568.796,2.177
731430.9994,9070573.735,1.958
731432.092,9070573.599,2.219
731436.4408,9070573.068,2.313
731430.495,9070581.498,2.347
731443.8386,9070571.397,1.899
731428.9219,9070581.546,1.91
731430.7759,9070586.212,2.175
731443.8181,9070586.668,1.87
731430.5537,9070587.629,1.852
731432.8466,9070584.68,2.462
731438.5006,9070587.696,1.867
731438.0215,9070586.623,2.14
731438.4186,9070558.352,2.43
731437.1367,9070558.298,2.627
731434.0682,9070559.479,1.955
731435.6585,9070552.656,2.4
731437.3724,9070552.519,2.455
731441.0764,9070551.21,1.943
731433.8135,9070553.391,1.932
731427.9077,9070552.252,1.892
731426.3051,9070549.003,1.975
731428.5778,9070551.284,2.258
731427.1754,9070548.887,2.331
731429.0179,9070546.969,2.464
731427.5752,9070546.355,1.894
731429.8308,9070538.168,2.474
731428.2929,9070538.324,1.901
731438.5895,9070537.523,2.012
731427.8115,9070527.069,1.944
731431.5669,9070527.942,2.381
731430.2117,9070521.924,1.937
731434.7916,9070524.125,2.397
731431.3023,9070522.55,2.192
731434.0181,9070522.431,2.281
731433.2322,9070519.783,1.877
731438.3731,9070523.75,1.9
731444.4642,9070518.572,1.869
731449.3022,9070517.199,1.772
731455.6402,9070517.569,1.691
731459.4446,9070519.045,1.654
731462.0773,9070529.328,1.598
731480.1296,9070478.386,2.227
731478.5506,9070478.481,2.205
731478.4198,9070475.749,2.257
731479.9831,9070475.65,2.281
731479.8115,9070470.949,2.262
731479.9405,9070470.538,2.253
731480.2888,9070470.315,2.26
731481.3719,9070470.296,2.274
731479.6751,9070470.274,2.137
731478.6202,9070470.807,2.08
731478.2049,9070471.567,2.022
731479.9848,9070475.641,2.049
731478.2342,9070475.712,2.041
731479.6957,9070470.563,2.055
731478.4673,9070474.849,2.026
731480.8784,9070475.744,2.391
731481.0253,9070478.23,2.403
731480.4055,9070475.846,2.404
731480.5361,9070478.225,2.396
731479.6562,9070477.083,2.411
731481.382,9070478.2,2.625
731481.0843,9070478.183,2.637
731480.2138,9070477.037,2.624
731480.9493,9070475.784,2.649
731481.2588,9070475.73,2.64
731481.3351,9070475.84,2.838
731480.7724,9070477.052,2.851
731481.4259,9070478.067,2.862
731465.5082,9070482.961,1.715
731477.6048,9070470.415,2.028
731478.5367,9070470.306,2.035
731478.4237,9070469.455,2.038
731477.4801,9070469.486,2.032
731461.1816,9070470.888,1.692
731478.2405,9070456.957,2.057
731474.9521,9070454.325,2.054
731474.5278,9070455.194,2.045
731473.7165,9070454.76,2.08
731474.1132,9070453.908,2.088
731460.9717,9070456.975,1.764
731470.6179,9070448.149,2.078
731469.9317,9070449.081,2.113
731469.7497,9070448.877,2.07
731449.4994,9070447.465,1.803
731463.659,9070439.433,2.034
731464.422,9070438.704,2.042
731463.6344,9070438.876,2.045
731463.0535,9070438.127,2.047
731462.2958,9070438.742,2.042
731462.9095,9070439.52,2.037
731444.5047,9070438.3,1.77
731444.1432,9070437.456,1.999
731443.8501,9070436.648,2.042
731443.5642,9070435.715,1.863
731442.764,9070437.403,1.834
731450.5868,9070435.282,1.822
731449.9099,9070434.149,2.203
731449.6528,9070434.728,2.049
731449.3245,9070433.958,2.108
731449.341,9070432.946,1.934
731456.3871,9070432.104,1.976
731455.3642,9070431.055,2.272
731454.9143,9070430.361,2.128
731458.6419,9070429.597,1.997
731458.5795,9070429.329,2.208
731455.4464,9070426.711,2.166
731451.7403,9070425.838,2.124
731450.4112,9070426.509,1.964
731445.9329,9070415.297,2.115
731444.3268,9070415.258,1.959
731448.3012,9070413.389,2.095
731433.366,9070420.28,1.754
731448.3284,9070413.413,2.236
731449.3724,9070412.879,2.241
731428.5923,9070407.037,1.719
731447.6648,9070413.221,2.082
731441.4848,9070402.452,1.996
731446.9799,9070409.695,2.259
731443.1248,9070401.034,2.217
731442.0104,9070401.657,2.077
731441.9401,9070401.658,2.048
731442.1132,9070401.553,2.216
731441.952,9070401.598,2.213
731439.7755,9070397.121,2.077
731440.7804,9070396.698,2.186
731438.8775,9070393.122,2.206
731388.2006,9070330.933,1.967
731307.6456,9070467.481,1.492
731365.5039,9070713.652,1.556
731440.7804,9070396.698,2.186
731438.8775,9070393.122,2.206
731388.2006,9070330.933,1.967
731307.6456,9070467.481,1.492
731365.5039,9070713.652,1.556
731722.981,9070476.487,2.251
731722.5624,9070476.808,2.233
731722.3318,9070477.31,2.232
731723.1369,9070476.543,2.45
731722.5469,9070476.937,2.44
731722.416,9070477.446,2.429
731723.2712,9070476.557,2.617
731723.378,9070477.509,2.644
731723.381,9070478.161,2.643
731723.438,9070480.101,2.645
731723.4616,9070481.126,2.651
731723.5361,9070483.099,2.641
731723.616,9070484.171,2.651
731723.6744,9070486.095,2.633
731723.6812,9070486.822,2.428
731722.7335,9070486.828,2.412
731722.7523,9070486.88,2.636
731723.6706,9070486.828,2.64
731722.6603,9070485.404,2.43
731721.5847,9070485.428,2.43
731721.5466,9070484.496,2.417
731722.6302,9070484.447,2.429
731722.4309,9070486.614,2.393
731722.5235,9070496.183,2.524
731722.5977,9070497.116,2.519
731723.5665,9070497.023,2.526
731722.9935,9070496.08,2.519
731723.1006,9070496.34,2.671
731723.3188,9070496.31,2.66
731723.2999,9070496.713,2.656
731723.3303,9070496.721,2.657
731724.0163,9070496.725,2.666
731723.9874,9070496.771,2.522
731715.7593,9070487.748,2.145
731716.8762,9070496.987,2.184
731724.6234,9070511.928,2.671
731723.2715,9070512.043,2.518
731718.2677,9070512.389,2.113
731719.2198,9070523.508,2.248
731724.9987,9070522.923,2.742
731724.6087,9070522.944,2.697
731723.6921,9070522.939,2.547
731723.5405,9070522.977,2.52
731723.6167,9070523.934,2.539
731724.6024,9070523.892,2.522
731724.5286,9070522.979,2.535
731723.0626,9070519.2,2.473
731723.0215,9070518.231,2.489
731722.0271,9070518.257,2.387
731722.0401,9070519.226,2.369
731725.0356,9070531.589,2.713
731723.1775,9070531.675,2.474
731723.342,9070534.645,2.504
731725.069,9070534.764,2.69
731720.5642,9070536.075,2.471
731722.2934,9070547.924,2.671
731713.3225,9070549.495,2.728
731714.2538,9070549.371,2.725
731711.8166,9070528.767,2.33
731712.3607,9070540.962,2.618
731712.0273,9070538.106,2.588
731712.8196,9070538.024,2.589
731713.986,9070537.92,2.546
731712.9422,9070528.696,2.18
731710.9751,9070528.862,2.276
731706.9725,9070527.602,2.048
731710.9104,9070528.107,2.255
731699.1073,9070529.014,2.067
731699.1725,9070529.8,2.153
731700.3883,9070529.703,2.107
731701.9047,9070529.59,2.101
731694.8221,9070530.105,2.276
731693.0026,9070530.319,1.968
731684.4285,9070532.878,2.142
731684.9464,9070532.827,2.136
731684.7699,9070530.384,2.16
731684.8055,9070530.317,1.979
731679.8564,9070530.693,2.131
731679.9011,9070532.208,2.126
731672.4172,9070532.601,2.105
731672.3656,9070532.557,1.947
731672.3182,9070531.125,2.15
731672.2773,9070531.072,2.01
731668.2606,9070532.769,1.948
731667.1469,9070532.537,1.911
731665.9994,9070532.877,1.91
731665.3477,9070534.221,1.932
731665.7393,9070535.149,1.979
731666.0555,9070536.179,1.947
731666.1747,9070536.917,1.962
731665.9782,9070537.615,1.896
731666.0645,9070537.59,2.178
731666.5646,9070537.572,2.355
731666.6643,9070537.029,2.348
731666.1883,9070536.948,2.159
731666.6501,9070536.097,2.353
731666.152,9070536.213,2.154
731665.7918,9070535.158,2.149
731666.1856,9070534.881,2.333
731665.8584,9070534.024,2.329
731665.3735,9070534.236,2.153
731665.9564,9070532.936,2.141
731666.3344,9070533.221,2.323
731667.1447,9070532.6,2.163
731667.1715,9070533.119,2.337
731668.2213,9070532.821,2.172
731668.1694,9070533.321,2.346
731670.2276,9070532.74,2.181
731670.3642,9070533.744,2.136
731670.2721,9070533.742,2.344
731670.2747,9070533.256,2.341
731666.8222,9070534.004,2.334
731671.3726,9070531.522,1.985
731680.6311,9070533.122,2.147
731681.4091,9070532.368,2.135
731682.246,9070533.017,2.135
731681.9596,9070533.023,2.28
731681.4312,9070532.576,2.28
731680.9083,9070533.081,2.268
731680.9798,9070533.09,2.421
731681.8946,9070533.032,2.413
731681.871,9070533.063,2.555
731680.9835,9070533.106,2.566
731663.9773,9070494.373,1.966
731663.9628,9070494.366,1.783
731664.0784,9070494.756,1.965
731664.9051,9070494.682,1.982
731665.0413,9070495.668,1.97
731664.1436,9070495.787,1.972
731667.2811,9070496.031,1.959
731666.3184,9070497.191,1.964
731680.9578,9070502.778,1.98
731680.1851,9070504.069,1.98
731682.3957,9070501.317,1.99
731684.7198,9070500.183,1.99
731686.2159,9070500.035,1.998
731684.0256,9070494.315,2.0014
731685.521,9070494.188,2.0024
731685.1279,9070492.258,2.005
731685.181,9070492.21,1.931
731688.8564,9070500.676,1.983
731690.5702,9070501.803,1.97
731691.5639,9070502.927,1.97
731692.2258,9070504.06,1.983
731692.7798,9070505.445,1.98
731692.99,9070506.936,1.98
731704.7995,9070504.184,2.021
731704.987,9070505.658,2.025
731706.9173,9070505.255,2.006
731706.8074,9070503.765,1.931
731706.7332,9070503.703,2.018
731705.2924,9070491.75,2.045
731704.4695,9070491.789,2.061
731704.2937,9070490.797,2.054
731705.1647,9070490.674,2.045
731705.1107,9070490.267,2.116
731705.1468,9070490.23,1.908
731703.5103,9070493.544,2.052
731702.3032,9070492.539,2.051
731706.2464,9070516.32,2.002
731705.2902,9070517.523,2.002
731708.4123,9070517.723,2.005
731707.5627,9070517.843,2.081
731707.7046,9070518.856,2.005
731708.5552,9070518.786,2.008
731708.613,9070519.133,2.005
731708.6333,9070519.192,1.867
731691.6508,9070511.031,1.98
731692.429,9070509.76,1.98
731692.8092,9070508.473,1.98
731690.1911,9070512.356,1.98
731687.7557,9070513.61,1.98
731686.2797,9070513.759,1.98
731688.3797,9070519.269,1.99
731686.8755,9070519.443,1.99
731687.0173,9070521.415,1.99
731687.0959,9070521.435,1.837
731683.5221,9070513.138,1.968
731681.7901,9070512.086,1.988
731680.8252,9070511.014,1.988
731680.2076,9070509.904,1.977
731679.681,9070508.454,1.98
731679.5609,9070506.979,1.973
731679.7168,9070505.537,1.985
731667.6856,9070509.823,1.947
731667.4889,9070508.35,1.934
731665.538,9070508.724,1.939
731665.521,9070508.748,1.751
731668.7633,9070520.154,1.957
731670.003,9070521.178,1.977
731667.1794,9070523.475,1.952
731667.1212,9070523.488,1.737
731667.0631,9070523.057,1.953
731667.9322,9070522.981,1.961
731667.8117,9070521.951,1.95
731666.9942,9070521.997,1.96
731686.0021,9070511.718,1.997
731687.528,9070511.609,1.993
731689.9464,9070509.961,1.978
731690.9922,9070507.135,1.983
731690.7894,9070505.676,1.98
731689.2926,9070503.355,1.95
731686.433,9070502.017,1.988
731684.9321,9070502.188,1.984
731682.6657,9070503.904,1.97
731681.5158,9070506.703,1.962
731681.6978,9070508.171,1.985
731683.0335,9070510.487,2.002
731685.7043,9070508.685,1.98
731687.1783,9070508.535,1.992
731688.201,9070508.471,1.983
731688.0714,9070507.467,1.98
731687.8834,9070505.998,1.977
731687.7588,9070504.983,1.967
731686.7849,9070505.089,1.99
731685.2985,9070505.253,1.99
731684.3058,9070505.333,1.99
731684.4367,9070506.395,1.981
731684.6326,9070507.876,1.998
731684.7091,9070508.794,1.996
731685.6874,9070508.67,1.976
731686.7838,9070507.348,1.987
731686.7337,9070506.378,1.969
731685.7289,9070506.482,1.993
731685.8272,9070507.451,1.992
731667.0565,9070520.267,1.972
731669.8286,9070478.077,2.429
731704.1563,9070462.081,2.393
731714.1717,9070461.774,2.372
731713.5481,9070441.888,2.458
731715.2324,9070461.734,2.403
731715.3926,9070467.642,2.396
731704.9104,9070470.553,2.344
731704.0191,9070470.201,2.342
731703.3112,9070469.067,2.353
731703.1582,9070462.042,2.363
731704.3451,9070468.35,2.35
731705.4809,9070468.288,2.355
731705.3946,9070467.147,2.357
731707.9541,9070461.969,2.378
731710.3416,9070461.937,2.358
731715.182,9070468.88,2.3
731715.8822,9070471.126,2.203
731719.8321,9070440.377,2.419
731722.587,9070459.045,2.376
731730.8511,9070457.848,2.399
731731.8448,9070456.86,2.389
731732.0406,9070458.982,2.406
731721.6513,9070460.365,2.367
731718.5667,9070439.434,2.366
731723.162,9070460.246,2.348
731723.6556,9070464.321,2.459
731722.2322,9070452.413,2.373
731722.3435,9070453.617,2.379
731724.5987,9070467.512,2.374
731726.6702,9070473.727,2.355
731739.0105,9070468.656,2.631
731737.0624,9070462.515,2.614
731737.4899,9070473.546,2.702
731733.5726,9070456.504,2.698
731733.7138,9070460.839,2.767
731734.5021,9070460.487,2.909
731734.4522,9070460.533,2.767
731739.877,9070458.549,2.816
731747.8977,9070457.947,2.804
731751.7124,9070463.224,2.861
731697.0415,9070474.674,1.987
731701.6581,9070472.695,1.896
731697.2405,9070462.422,2.159
731700.8015,9070461.77,2.103
731696.8301,9070449.906,2.071
731693.3653,9070449.859,2.107
731691.9434,9070450.66,2.209
731703.3768,9070441.881,2.203
731691.6137,9070442.691,2.435
731700.2426,9070442.136,2.015
731697.1003,9070441.987,2.092
731696.5269,9070431.93,2.07
731699.8568,9070430.876,1.952
731691.3351,9070433.053,2.391
731702.9444,9070430.05,2.377
731691.4081,9070437.696,2.533
731691.6978,9070444.386,2.323
731737.2342,9070472.612,2.661
731740.8545,9070471.798,2.693
731723.481,9070476.409,2.644
731723.4256,9070476.204,2.565
731728.038,9070475.159,2.631
731732.5866,9070473.889,2.659
731737.3476,9070472.574,2.656
731740.9787,9070471.801,2.699
731740.934,9070471.587,2.756
731743.3176,9070471.481,2.714
731659.0882,9070457.703,2.303
731658.0844,9070451.928,2.361
731657.3206,9070447.097,2.325
731655.7609,9070436.39,2.396
731653.985,9070423.995,2.335
731622.9403,9070436.162,2.11
731650.0493,9070512.85,2.118
731652.6132,9070512.453,1.748
731662.3714,9070509.989,1.698
731654.7653,9070530.615,1.797
731654.7654,9070530.614,1.796
731653.0092,9070531.133,2.343
731653.5244,9070531.692,2.353
731653.423,9070532.294,2.339
731651.9051,9070531.949,2.368
731652.7502,9070532.645,2.341
731652.5773,9070531.164,2.376
731652.2431,9070532.527,2.341
731653.1513,9070531.397,2.654
731652.7005,9070532.651,2.697
731652.1356,9070532.394,2.692
731653.4407,9070531.833,2.667
731652.0171,9070531.744,2.674
731652.5807,9070531.233,2.657
731655.7851,9070546.6,1.831
731653.6886,9070551.073,2.249
731659.957,9070548.17,1.843
731655.3036,9070558.146,2.194
731664.8934,9070541.899,2.134
731657.689,9070557.711,1.848
731661.9987,9070557.166,1.884
731666.5139,9070538.941,1.895
731666.5404,9070538.924,2.145
731666.9766,9070538.607,2.341
731667.4472,9070538.472,2.357
731667.6792,9070541.5,2.162
731666.9103,9070541.567,2.167
731665.5082,9070541.4,2.19
731665.414,9070540.453,2.211
731666.3358,9070540.383,2.197
731666.4232,9070541.302,2.195
